0	0	5	Blue	7	1lar1a	0	7
1	0	4	Yellow	4	1lar1a	0	4
2	0	3	Red	5	1lar1a	0	10
3	0	2	Purple	3	1lar1a	0	25
4	0	1	Blue	4	1lar1a	0	16
5	0	5	Green	3	rob	0	20
6	0	4	Green	1	rob	0	32
7	0	3	Teal	1	rob	0	8
8	0	2	Teal	2	rob	0	23
9	0	1	Red	2	rob	0	29
10	0	5	Blue	2	GregC	0	15
11	0	4	Yellow	3	GregC	0	12
12	0	3	Blue	4	GregC	0	21
13	0	2	Purple	7	GregC	0	24
14	0	1	Yellow	7	GregC	0	3
15	3	1	Blue	3	GregC	3	18
2	4	4	Red	5	1lar1a	0	10
3	4	3	Purple	3	1lar1a	0	25
4	4	2	Blue	4	1lar1a	0	16
16	4	1	Red	2	1lar1a	4	31
2	7	5	Red	5	1lar1a	0	10
3	7	4	Purple	3	1lar1a	0	25
4	7	3	Blue	4	1lar1a	0	16
16	7	2	Red	2	1lar1a	4	31
17	7	1	Red	4	1lar1a	7	19
8	8	3	Teal	2	rob	0	23
9	8	2	Red	2	rob	0	29
18	8	1	Purple	5	rob	8	
3	10	5	Purple	3	1lar1a	0	25
4	10	4	Blue	4	1lar1a	0	16
16	10	3	Red	2	1lar1a	4	31
17	10	2	Red	4	1lar1a	7	19
19	10	1	Teal	3	1lar1a	10	37
12	12	4	Blue	4	GregC	0	21
13	12	3	Purple	7	GregC	0	24
15	12	2	Blue	3	GregC	3	18
20	12	1	Teal	3	GregC	12	27
12	15	5	Blue	4	GregC	0	21
13	15	4	Purple	7	GregC	0	24
15	15	3	Blue	3	GregC	3	18
20	15	2	Teal	3	GregC	12	27
21	15	1	Green	4	GregC	15	45
16	16	4	Red	2	1lar1a	4	31
17	16	3	Red	4	1lar1a	7	19
19	16	2	Teal	3	1lar1a	10	37
22	16	1	Yellow	4	1lar1a	16	40
20	18	3	Teal	3	GregC	12	27
21	18	2	Green	4	GregC	15	45
23	18	1	Yellow	1	GregC	18	
19	19	3	Teal	3	1lar1a	10	37
22	19	2	Yellow	4	1lar1a	16	40
24	19	1	Green	7	1lar1a	19	34
6	20	5	Green	1	rob	0	32
8	20	4	Teal	2	rob	0	23
9	20	3	Red	2	rob	0	29
18	20	2	Purple	5	rob	8	
25	20	1	Blue	1	rob	20	
13	21	5	Purple	7	GregC	0	24
20	21	4	Teal	3	GregC	12	27
21	21	3	Green	4	GregC	15	45
23	21	2	Yellow	1	GregC	18	
26	21	1	Teal	5	GregC	21	42
9	23	4	Red	2	rob	0	29
18	23	3	Purple	5	rob	8	
25	23	2	Blue	1	rob	20	
27	23	1	Red	4	rob	23	
20	24	5	Teal	3	GregC	12	27
21	24	4	Green	4	GregC	15	45
23	24	3	Yellow	1	GregC	18	
26	24	2	Teal	5	GregC	21	42
28	24	1	Purple	1	GregC	24	
16	25	5	Red	2	1lar1a	4	31
19	25	4	Teal	3	1lar1a	10	37
22	25	3	Yellow	4	1lar1a	16	40
24	25	2	Green	7	1lar1a	19	34
29	25	1	Red	3	1lar1a	25	28
21	27	5	Green	4	GregC	15	45
23	27	4	Yellow	1	GregC	18	
26	27	3	Teal	5	GregC	21	42
28	27	2	Purple	1	GregC	24	
30	27	1	Red	1	GregC	27	36
31	28	1	Yellow	2	1lar1a	28	43
18	29	4	Purple	5	rob	8	
25	29	3	Blue	1	rob	20	
27	29	2	Red	4	rob	23	
32	29	1	Red	3	rob	29	
19	31	5	Teal	3	1lar1a	10	37
22	31	4	Yellow	4	1lar1a	16	40
24	31	3	Green	7	1lar1a	19	34
31	31	2	Yellow	2	1lar1a	28	43
33	31	1	Purple	4	1lar1a	31	
18	32	5	Purple	5	rob	8	
25	32	4	Blue	1	rob	20	
27	32	3	Red	4	rob	23	
32	32	2	Red	3	rob	29	
34	32	1	Blue	3	rob	32	
31	34	3	Yellow	2	1lar1a	28	43
33	34	2	Purple	4	1lar1a	31	
35	34	1	Green	5	1lar1a	34	
36	36	1	Teal	4	GregC	36	39
22	37	5	Yellow	4	1lar1a	16	40
31	37	4	Yellow	2	1lar1a	28	43
33	37	3	Purple	4	1lar1a	31	
35	37	2	Green	5	1lar1a	34	
37	37	1	Green	4	1lar1a	37	
38	39	1	Yellow	5	GregC	39	
31	40	5	Yellow	2	1lar1a	28	43
33	40	4	Purple	4	1lar1a	31	
35	40	3	Green	5	1lar1a	34	
37	40	2	Green	4	1lar1a	37	
39	40	1	Purple	4	1lar1a	40	
28	42	3	Purple	1	GregC	24	
38	42	2	Yellow	5	GregC	39	
40	42	1	Teal	2	GregC	42	
33	43	5	Purple	4	1lar1a	31	
35	43	4	Green	5	1lar1a	34	
37	43	3	Green	4	1lar1a	37	
39	43	2	Purple	4	1lar1a	40	
41	43	1	Purple	2	1lar1a	43	
23	45	5	Yellow	1	GregC	18	
28	45	4	Purple	1	GregC	24	
38	45	3	Yellow	5	GregC	39	
40	45	2	Teal	2	GregC	42	
42	45	1	Teal	4	GregC	45	
