florrat2	2018	1	5
florrat2	2018	2	18
florrat2	2018	3	32
florrat2	2018	4	21
florrat2	2018	5	10
florrat2	2018	6	22
florrat2	2018	7	14
florrat2	2018	8	13
florrat2	2018	9	10
florrat2	2018	10	23
florrat2	2018	11	21
florrat2	2018	12	12
florrat2	2019	1	29
florrat2	2019	2	14
florrat2	2019	3	17
florrat2	2019	4	22
florrat2	2019	5	26
florrat2	2019	6	1
florrat2	2019	8	21
florrat2	2019	9	5
florrat2	2019	10	2
florrat2	2019	11	29
florrat2	2019	12	13
florrat2	2020	1	2
florrat2	2020	2	3
florrat2	2020	3	3
florrat2	2020	4	0
florrat2	2020	5	11
florrat2	2020	6	26
florrat2	2020	7	26
florrat2	2020	8	32
florrat2	2020	9	12
florrat2	2020	11	1
florrat2	2020	12	14
florrat2	2021	1	3
florrat2	2021	2	0
florrat2	2021	3	0
florrat2	2021	4	0
florrat2	2021	5	5
florrat2	2021	6	12
florrat2	2021	7	3
florrat2	2021	8	3
florrat2	2021	9	2
Libster	2018	1	13
Libster	2018	2	11
Libster	2018	3	15
Libster	2018	4	17
Libster	2018	5	22
Libster	2018	6	35
Libster	2018	7	51
Libster	2018	8	21
Libster	2018	9	18
Libster	2018	10	21
Libster	2018	11	39
Libster	2018	12	21
Libster	2019	1	63
Libster	2019	2	25
Libster	2019	3	30
Libster	2019	4	32
Libster	2019	5	23
Libster	2019	6	13
Libster	2019	7	18
Libster	2019	8	37
Libster	2019	9	17
Libster	2019	10	15
Libster	2019	11	17
Libster	2019	12	17
Libster	2020	1	21
Libster	2020	2	13
Libster	2020	3	9
Libster	2020	4	11
Libster	2020	5	14
Libster	2020	6	22
Libster	2020	7	27
Libster	2020	8	33
Libster	2020	9	12
Libster	2020	10	24
Libster	2020	11	21
Libster	2020	12	14
Libster	2021	1	10
Libster	2021	2	4
Libster	2021	3	1
Libster	2021	4	13
Libster	2021	5	6
Libster	2021	6	18
Libster	2021	7	3
Libster	2021	8	0
Libster	2021	9	2
NoMercy	2018	7	34
NoMercy	2018	8	37
NoMercy	2018	9	18
NoMercy	2018	10	8
NoMercy	2018	11	10
NoMercy	2018	12	10
NoMercy	2019	1	10
NoMercy	2019	2	9
NoMercy	2019	3	24
NoMercy	2019	4	31
NoMercy	2019	5	25
NoMercy	2019	6	16
NoMercy	2019	7	7
NoMercy	2019	8	7
NoMercy	2019	9	15
NoMercy	2019	10	27
NoMercy	2019	11	4
NoMercy	2019	12	2
NoMercy	2020	2	4
NoMercy	2020	3	7
NoMercy	2020	4	1
NoMercy	2020	5	3
NoMercy	2020	6	12
NoMercy	2020	7	28
NoMercy	2020	8	21
NoMercy	2020	9	13
NoMercy	2020	10	5
NoMercy	2020	11	9
NoMercy	2020	12	13
NoMercy	2021	1	1
NoMercy	2021	3	1
NoMercy	2021	4	4
NoMercy	2021	5	4
NoMercy	2021	6	1
NoMercy	2021	9	2
RaKXeR	2018	1	4
RaKXeR	2018	2	16
RaKXeR	2018	3	29
RaKXeR	2018	4	30
RaKXeR	2018	5	11
RaKXeR	2018	6	14
RaKXeR	2018	7	10
RaKXeR	2018	8	14
RaKXeR	2018	9	24
RaKXeR	2018	10	9
RaKXeR	2018	11	10
RaKXeR	2018	12	11
RaKXeR	2019	1	15
RaKXeR	2019	2	5
RaKXeR	2019	3	7
RaKXeR	2019	4	22
RaKXeR	2019	5	2
RaKXeR	2019	7	2
RaKXeR	2019	8	17
RaKXeR	2019	9	3
RaKXeR	2019	10	0
RaKXeR	2019	11	12
RaKXeR	2019	12	20
RaKXeR	2020	1	13
RaKXeR	2020	2	21
RaKXeR	2020	3	7
RaKXeR	2020	4	4
RaKXeR	2020	5	5
RaKXeR	2020	7	18
RaKXeR	2020	8	1
RaKXeR	2020	10	14
RaKXeR	2020	11	14
RaKXeR	2021	1	1
RaKXeR	2021	2	2
RaKXeR	2021	5	0
RaKXeR	2021	6	6
RaKXeR	2021	8	3
RaKXeR	2021	9	8
timotree	2020	4	20
timotree	2020	5	13
timotree	2020	6	8
timotree	2020	7	17
timotree	2020	8	102
timotree	2020	9	94
timotree	2020	10	87
timotree	2020	11	86
timotree	2020	12	57
timotree	2021	1	20
timotree	2021	2	6
timotree	2021	3	26
timotree	2021	4	78
timotree	2021	5	66
timotree	2021	6	61
timotree	2021	7	87
timotree	2021	8	31
timotree	2021	9	28
Valetta6789	2019	8	7
Valetta6789	2019	9	46
Valetta6789	2019	10	70
Valetta6789	2019	11	79
Valetta6789	2019	12	51
Valetta6789	2020	1	45
Valetta6789	2020	2	32
Valetta6789	2020	3	41
Valetta6789	2020	4	24
Valetta6789	2020	5	25
Valetta6789	2020	6	21
Valetta6789	2020	7	10
Valetta6789	2020	8	30
Valetta6789	2020	9	17
Valetta6789	2020	10	36
Valetta6789	2020	11	21
Valetta6789	2020	12	15
Valetta6789	2021	1	28
Valetta6789	2021	2	32
Valetta6789	2021	3	30
Valetta6789	2021	4	26
Valetta6789	2021	5	47
Valetta6789	2021	6	16
Valetta6789	2021	7	16
Valetta6789	2021	8	5
Valetta6789	2021	9	7
