game_id	bdr
412687	8
7366	7
14178	7
15015	7
2974	6
4059	6
5469	6
7122	6
9426	6
9427	6
10832	6
13431	6
13484	6
14175	6
48165	6
87996	6
307414	6
2924	5
2970	5
3131	5
3446	5
3766	5
4067	5
5105	5
5344	5
5642	5
6300	5
6331	5
6372	5
6377	5
6471	5
6516	5
6530	5
6768	5
7185	5
7681	5
8198	5
9263	5
9340	5
10995	5
11888	5
12497	5
12728	5
12915	5
13008	5
13051	5
13223	5
14274	5
14489	5
14645	5
14649	5
14930	5
15124	5
16115	5
18427	5
29519	5
31740	5
31744	5
36677	5
47233	5
47235	5
47561	5
48464	5
98331	5
308052	5
322936	5
337693	5
502316	5
503695	5
765808	5
2952	4
2956	4
3030	4
3119	4
3461	4
3482	4
3719	4
3723	4
3772	4
4065	4
4105	4
4699	4
4703	4
4719	4
5119	4
5131	4
5315	4
5373	4
5395	4
5607	4
5619	4
5635	4
6208	4
6213	4
6230	4
6266	4
6299	4
6302	4
6338	4
6365	4
6476	4
6489	4
6511	4
6517	4
6531	4
6672	4
6851	4
6864	4
7020	4
7116	4
7243	4
7362	4
7376	4
7437	4
7506	4
7558	4
7567	4
7639	4
7662	4
7670	4
7916	4
7940	4
8257	4
8410	4
8514	4
8536	4
8589	4
8620	4
8668	4
8994	4
9273	4
9431	4
9539	4
9606	4
10169	4
10214	4
10234	4
10235	4
10540	4
10690	4
10789	4
11511	4
11698	4
12485	4
12490	4
12641	4
12913	4
13222	4
13875	4
14230	4
14231	4
15021	4
15028	4
15239	4
15340	4
15799	4
16468	4
16705	4
16812	4
16818	4
16837	4
18014	4
18020	4
18123	4
18466	4
18615	4
18937	4
19128	4
20167	4
20758	4
21169	4
25769	4
26030	4
26328	4
26433	4
28929	4
30759	4
31718	4
33092	4
35116	4
36439	4
47426	4
49262	4
51309	4
51330	4
51459	4
53716	4
53815	4
54497	4
55362	4
57694	4
59207	4
60811	4
61003	4
67110	4
68836	4
71342	4
74667	4
75200	4
75666	4
77417	4
83238	4
84663	4
90867	4
131896	4
134826	4
153484	4
258063	4
259307	4
265599	4
282242	4
307192	4
581680	4
775260	4
780932	4
781140	4
2930	3
2951	3
2957	3
2992	3
3016	3
3069	3
3071	3
3969	3
3972	3
4034	3
4054	3
4057	3
4070	3
4076	3
4117	3
4312	3
4342	3
4391	3
4392	3
4406	3
4421	3
4755	3
4985	3
5028	3
5178	3
5181	3
5182	3
5184	3
5374	3
5621	3
5622	3
5627	3
6219	3
6226	3
6311	3
6324	3
6370	3
6462	3
6479	3
6481	3
6597	3
6699	3
6749	3
6752	3
6762	3
6845	3
6848	3
6859	3
6916	3
6922	3
6933	3
6958	3
7077	3
7107	3
7143	3
7149	3
7354	3
7356	3
7357	3
7412	3
7464	3
7474	3
7491	3
7517	3
7569	3
7603	3
7606	3
7682	3
7911	3
7913	3
7985	3
8096	3
8150	3
8151	3
8181	3
8209	3
8467	3
8494	3
8507	3
8512	3
8513	3
8533	3
8610	3
8617	3
8736	3
8760	3
8768	3
8788	3
8825	3
8826	3
9050	3
9114	3
9274	3
9338	3
9396	3
9428	3
9429	3
9447	3
9457	3
9687	3
10206	3
10220	3
10245	3
10342	3
10449	3
10579	3
10584	3
10585	3
10786	3
10787	3
11039	3
11454	3
12008	3
12063	3
12078	3
12208	3
12623	3
12914	3
13291	3
13345	3
13358	3
13403	3
13479	3
13481	3
13489	3
13765	3
14225	3
14227	3
14256	3
14303	3
14377	3
14392	3
14514	3
14542	3
14651	3
14669	3
15088	3
15092	3
15109	3
15117	3
15123	3
15242	3
15318	3
16688	3
16738	3
16743	3
17279	3
17495	3
17672	3
17765	3
17890	3
17903	3
17906	3
18013	3
18214	3
18252	3
18254	3
18272	3
18359	3
18528	3
18542	3
19381	3
19400	3
19512	3
19531	3
19533	3
19565	3
19758	3
20173	3
20256	3
20345	3
20771	3
20883	3
20997	3
21086	3
21615	3
22395	3
23443	3
25978	3
26454	3
26459	3
27426	3
27443	3
27451	3
27650	3
28938	3
29024	3
29342	3
29518	3
30547	3
30549	3
30882	3
30884	3
31000	3
31027	3
32072	3
35099	3
35118	3
35119	3
35680	3
37947	3
38341	3
39065	3
39418	3
39420	3
39425	3
40150	3
41066	3
41230	3
42300	3
42705	3
42990	3
43944	3
46248	3
47238	3
47536	3
47949	3
47951	3
49093	3
49315	3
49340	3
49480	3
49850	3
50768	3
52153	3
52168	3
52269	3
52379	3
52384	3
52393	3
54513	3
54936	3
55525	3
57215	3
57683	3
58726	3
58731	3
58853	3
59145	3
59764	3
60346	3
61947	3
61950	3
62102	3
62808	3
64474	3
66184	3
66823	3
67428	3
67725	3
68169	3
68187	3
70083	3
71557	3
71756	3
71757	3
72317	3
75657	3
76073	3
76543	3
76856	3
77960	3
80418	3
81456	3
81692	3
81693	3
82302	3
83244	3
87476	3
89213	3
89247	3
90319	3
91122	3
113326	3
114491	3
114848	3
122616	3
148613	3
184253	3
187100	3
187274	3
222785	3
222908	3
230615	3
236946	3
237535	3
265722	3
300435	3
300482	3
307943	3
308126	3
322254	3
323002	3
323873	3
326624	3
327342	3
328100	3
337613	3
337645	3
338512	3
413287	3
413738	3
468795	3
499156	3
539724	3
545087	3
546904	3
687868	3
729788	3
745263	3
775282	3
779076	3
