game_id	bdr
56270	7
62959	7
65009	7
178176	7
218307	7
457693	7
662505	7
690798	7
52784	6
54654	6
56094	6
57771	6
57784	6
63033	6
68096	6
68876	6
72034	6
100221	6
131599	6
131603	6
196739	6
489531	6
496337	6
632021	6
641329	6
691040	6
54979	5
54981	5
56559	5
56803	5
58136	5
59152	5
59513	5
60429	5
61642	5
62108	5
64496	5
65285	5
65832	5
66514	5
70582	5
72803	5
73190	5
73694	5
73730	5
74080	5
74940	5
75619	5
77347	5
86741	5
86749	5
96023	5
137855	5
143735	5
202698	5
217309	5
222112	5
277632	5
307753	5
322936	5
368014	5
368094	5
407209	5
409805	5
446643	5
446716	5
521102	5
539254	5
541437	5
579252	5
598216	5
640674	5
641323	5
690296	5
730603	5
54447	4
54497	4
54648	4
55124	4
55419	4
56688	4
56799	4
56939	4
57071	4
57891	4
58151	4
58950	4
58959	4
59104	4
59137	4
59514	4
60431	4
60436	4
60701	4
62124	4
62975	4
63163	4
63165	4
63470	4
64015	4
64995	4
65127	4
65268	4
65284	4
65307	4
66042	4
67726	4
68082	4
70028	4
70573	4
70957	4
71781	4
71877	4
72027	4
72032	4
73327	4
74212	4
74338	4
74362	4
74919	4
77345	4
79481	4
83637	4
84474	4
85952	4
86748	4
89542	4
97949	4
97970	4
107051	4
107062	4
107119	4
124599	4
153277	4
156248	4
178190	4
185425	4
186744	4
199369	4
218287	4
237646	4
240644	4
255391	4
257067	4
277506	4
297721	4
302654	4
307769	4
325305	4
325329	4
331468	4
333557	4
335847	4
338320	4
406632	4
414827	4
414882	4
469397	4
478125	4
478136	4
489513	4
491407	4
519413	4
519420	4
522014	4
524286	4
542829	4
546724	4
569099	4
577172	4
631934	4
637746	4
690829	4
719271	4
737799	4
51213	3
53850	3
54343	3
54448	3
54449	3
54454	3
54461	3
54495	3
54513	3
54605	3
54609	3
54619	3
54642	3
54652	3
54972	3
55070	3
55081	3
55088	3
55310	3
55312	3
55387	3
55667	3
56260	3
56912	3
57325	3
57431	3
57440	3
57683	3
57713	3
57778	3
57873	3
57887	3
57905	3
58134	3
58135	3
58150	3
58154	3
58961	3
58964	3
59106	3
59134	3
60270	3
60283	3
60415	3
60525	3
60528	3
60704	3
60712	3
61104	3
61360	3
61641	3
61649	3
61745	3
61857	3
62088	3
62102	3
62808	3
63030	3
63186	3
63215	3
63309	3
63342	3
63643	3
63694	3
63895	3
64019	3
64419	3
64521	3
64613	3
64985	3
64991	3
65117	3
65121	3
65128	3
65245	3
65246	3
65294	3
65836	3
66039	3
66046	3
66110	3
66378	3
66498	3
66510	3
66671	3
66823	3
66852	3
67534	3
67723	3
67725	3
68071	3
68073	3
68076	3
68083	3
68090	3
68097	3
68099	3
68883	3
70026	3
70030	3
70578	3
70703	3
70945	3
70953	3
71066	3
71067	3
71072	3
71780	3
72028	3
72029	3
73180	3
73298	3
73308	3
73729	3
73738	3
73740	3
73831	3
73846	3
74201	3
74222	3
74332	3
74618	3
74629	3
74908	3
75538	3
76411	3
77105	3
77349	3
77479	3
77480	3
77486	3
77815	3
77819	3
79472	3
79806	3
79820	3
82739	3
82754	3
83837	3
85391	3
85942	3
86379	3
86392	3
86718	3
91889	3
92142	3
92165	3
92731	3
92834	3
94492	3
96411	3
97105	3
107099	3
107140	3
107158	3
122063	3
130868	3
143814	3
154819	3
155855	3
155870	3
155880	3
159098	3
160232	3
161734	3
178150	3
178210	3
189271	3
193599	3
202895	3
217293	3
218242	3
223146	3
239245	3
267180	3
268915	3
272595	3
278794	3
281840	3
284785	3
284815	3
287904	3
287914	3
296132	3
300045	3
302628	3
306227	3
322254	3
323002	3
323873	3
323972	3
326624	3
327342	3
328100	3
333535	3
336039	3
339044	3
339049	3
348851	3
407196	3
409836	3
409891	3
433615	3
440968	3
441024	3
441040	3
441092	3
444089	3
445807	3
445940	3
445984	3
446659	3
446682	3
446708	3
446718	3
457787	3
464829	3
465814	3
465823	3
469358	3
480046	3
480098	3
492972	3
501056	3
506827	3
511463	3
512238	3
521099	3
528581	3
533784	3
534750	3
541038	3
541050	3
541426	3
542851	3
547148	3
552266	3
579353	3
582964	3
583721	3
592185	3
593491	3
593949	3
597071	3
597091	3
619302	3
629655	3
631476	3
632083	3
637728	3
649388	3
649497	3
714018	3
714021	3
719281	3
729788	3
773392	3
781004	3
782677	3
784482	3
784524	3
786952	3
789872	3
789876	3
797535	3
50974	2
51962	2
51964	2
52141	2
52142	2
52143	2
52656	2
52787	2
52968	2
53161	2
53853	2
54173	2
54184	2
54445	2
54451	2
54489	2
54613	2
54651	2
54816	2
54984	2
55066	2
55127	2
55308	2
55568	2
55678	2
56093	2
56124	2
56126	2
56212	2
56213	2
56215	2
56223	2
56257	2
56262	2
56272	2
56396	2
56467	2
56554	2
56555	2
56894	2
57019	2
57080	2
57085	2
57182	2
57185	2
